sample_index,true_score,predicted_score,true_class,predicted_class,weight_text,weight_audio,weight_vision,fusion_main_modality,main_modality,main_supportive,main_uncertain,main_class_critical,support_gap,shapley_support_text,fixed_weight_content_text,route_mediated_text,positive_share_text,label_error_increment_without_text,class_changed_without_text,predicted_class_without_text,shapley_support_audio,fixed_weight_content_audio,route_mediated_audio,positive_share_audio,label_error_increment_without_audio,class_changed_without_audio,predicted_class_without_audio,shapley_support_vision,fixed_weight_content_vision,route_mediated_vision,positive_share_vision,label_error_increment_without_vision,class_changed_without_vision,predicted_class_without_vision
685,-1.0,0.05521740764379501,0,1,0.4010331630706787,0.3288026452064514,0.2701641619205475,text,text,True,True,False,0.006908426061272621,0.029615158215165135,0.03168952961762746,-0.0020743714024623224,0.5363372437216783,0.13566414266824722,False,1,0.022706732153892514,-0.0761732409397761,0.09887997309366861,0.41122407818536827,0.03019808977842331,False,1,0.00289552845060825,0.09970111896594365,-0.0968055905153354,0.05243867809295346,-0.0758456252515316,False,1
686,0.6666666865348816,0.4581298828125,2,2,0.42208611965179443,0.34744447469711304,0.23046942055225372,text,text,True,False,True,0.6743561625480652,0.6629864275455475,0.45473783090710634,0.20824859663844114,1.0,0.39965443313121796,True,1,-0.0113697350025177,-0.023646885529160507,0.012277150526642806,0.0,-0.11544114351272583,False,2,-0.19348680973052976,0.027038937434554097,-0.22052574716508386,0.0,-0.16697603464126587,False,2
687,0.3333333432674408,0.3511219918727875,2,2,0.4251020550727844,0.3564044237136841,0.21849355101585388,text,text,True,False,True,0.5279933605343103,0.5434728401402632,0.3704221292088429,0.17305071093142033,0.9723062610904253,0.2805718220770359,True,1,0.015479479605952896,-0.03140028504033883,0.046879764646291726,0.02769373890957483,0.08070722222328186,False,2,-0.20783032787342864,0.012100147704283394,-0.21993047557771203,0.0,0.15585926175117493,False,2
688,1.0,0.30199888348579407,2,2,0.42127540707588196,0.3422020971775055,0.23652252554893494,text,text,True,False,True,0.43746026791632164,0.45949209357301385,0.31755982587734854,0.1419322676956653,0.9542456256546165,0.26255227997899055,True,1,0.022031825656692185,-0.03022326280673345,0.052255088463425636,0.045754374345383514,-0.06307321786880493,False,2,-0.17952503574391204,0.014662320415178936,-0.19418735615909097,0.0,-0.1504831612110138,False,2
689,1.3333333730697632,1.5847842693328857,2,2,0.5344122052192688,0.20629046857357025,0.25929734110832214,text,text,True,False,True,2.234091617166996,2.0346524622291327,1.5403218468030293,0.49433061542610335,1.0,0.9927477389574051,True,1,-0.25042903795838356,-0.06807960073153178,-0.18234943722685176,0.0,0.35341691970825195,False,2,-0.19943915493786335,0.11254202326138812,-0.3119811781992515,0.0,0.43073105812072754,False,2
690,1.0,1.7523159980773926,2,2,0.6452581882476807,0.2081213891506195,0.1466204673051834,text,text,True,False,True,2.225007899105549,2.0925370088467994,1.7345834157119193,0.35795359313488007,1.0,0.1288657933473587,True,1,-0.1324708902587493,-0.022471553956468892,-0.10999933630228041,0.0,0.37088680267333984,False,2,-0.2077501205106576,0.04020413632194201,-0.2479542568325996,0.0,0.3025400638580322,False,2
691,1.0,0.3455270528793335,2,2,0.4299032390117645,0.32061007618904114,0.24948669970035553,text,text,True,False,True,0.5145961884409189,0.506754985700051,0.37126169788340724,0.13549328781664371,1.0,0.2888369597494602,True,1,-0.007841202740867935,-0.03719280784328779,0.029351605102419853,0.0,-0.0721515417098999,False,2,-0.15338673007984954,0.011458162839214005,-0.16484489291906354,0.0,-0.15377089381217957,False,2
692,0.6666666865348816,0.3383183181285858,2,2,0.44068628549575806,0.3442768454551697,0.21503691375255585,text,text,True,False,True,0.6792248710989951,0.5880470816045998,0.40737100659559167,0.18067607500900817,1.0,0.37087784335017204,True,1,-0.09117778949439526,-0.0705319590245684,-0.020645830469826862,0.0,-0.16984590888023376,False,2,-0.15855097398161888,0.0014792705575625096,-0.16003024453918138,0.0,-0.12833639979362488,False,2
693,1.6666666269302368,0.2526329457759857,2,1,0.3314976096153259,0.22410421073436737,0.4443981647491455,vision,vision,True,False,True,0.0253481548279524,-0.23520911671221253,-0.02088573078314463,-0.2143233859290679,0.0,0.2042604498565197,False,1,0.0971173085272312,-0.03292301731805007,0.13004032584528127,0.4422810937974538,-0.0987447202205658,True,2,0.1224654633551836,0.03818240327139696,0.08428306008378664,0.5577189062025462,-0.16441380977630615,True,2
694,1.3333333730697632,2.0108814239501953,2,2,0.6482909917831421,0.1945917159318924,0.1571173518896103,text,text,True,False,True,2.552571326494217,2.3826072737574577,1.9885469041764736,0.3940603695809841,1.0,0.5350128412246704,True,1,-0.20176203548908234,-0.049540868028998375,-0.15222116746008396,0.0,0.4210784435272217,False,2,-0.16996405273675919,0.07187538780272007,-0.24183944053947926,0.0,0.33482837677001953,False,2
695,1.6666666269302368,0.10432407259941101,2,1,0.435591459274292,0.35863709449768066,0.20577146112918854,text,text,True,False,False,0.03811356797814369,0.06430668880542119,0.07795264137287936,-0.013645952567458167,0.616412753098217,-0.10570520162582397,False,1,0.013824262966712316,-0.03701141911248366,0.050835682079195976,0.1325126849657743,0.008934646844863892,False,1,0.026193120827277497,0.06338285033901532,-0.037189729511737823,0.2510745619360088,0.016191720962524414,False,1
696,0.0,0.28323617577552795,1,1,0.40950119495391846,0.3278210163116455,0.2626778483390808,text,audio,True,False,True,0.11540120840072632,-0.13130583986639977,-0.045398429657022156,-0.08590741020937762,0.0,-0.0683666318655014,False,1,0.10023873671889305,-0.025141712899009388,0.12538044961790243,1.0,0.07861137390136719,True,2,-0.015162471681833269,0.024310567726691563,-0.03947303940852483,0.0,0.027546405792236328,True,2
697,1.0,1.4033876657485962,2,2,0.49113929271698,0.25599515438079834,0.2528655529022217,text,text,True,False,True,1.963642120361328,1.7776183560490606,1.3076910749077797,0.4699272811412809,1.0,0.41119496524333954,True,1,-0.18820692598819733,-0.00997353903949261,-0.17823338694870472,0.0,0.34985387325286865,False,2,-0.1860237643122673,0.1056701298803091,-0.2916938941925764,0.0,0.3491854667663574,False,2
698,0.6666666865348816,0.2064536064863205,2,1,0.30396148562431335,0.310269296169281,0.38576918840408325,vision,audio,True,False,True,0.05720775760710239,-0.09778822523852189,0.026148318002621327,-0.12393654324114321,0.0,0.11880746483802795,False,1,0.09277446630100408,-0.024955491845806435,0.11772995814681052,0.7228737488548517,-0.15749116241931915,True,2,0.035566708693901695,0.029360168303052582,0.0062065403908491135,0.2771262511451484,0.006248444318771362,False,1
699,1.6666666269302368,1.1299651861190796,2,2,0.45312798023223877,0.220295712351799,0.32657623291015625,text,text,True,False,True,1.4726286232471464,1.367337348560492,0.9920210142930348,0.37531633426745725,1.0,0.8975476324558258,True,1,-0.13208076854546863,-0.020361798504988347,-0.11171897004048029,0.0,-0.220245361328125,False,2,-0.1052912746866544,0.15830597033103305,-0.26359724501768744,0.0,-0.3500708341598511,False,2
700,0.0,0.11035028100013733,1,1,0.33265823125839233,0.27803608775138855,0.38930562138557434,vision,audio,True,True,False,0.012032339349389076,0.06713747108976045,0.04644392617046833,0.020693544919292123,0.45887990254602773,0.10023632645606995,False,1,0.07916981043914953,-0.02633464895188808,0.10550445939103761,0.5411200974539723,0.05746716260910034,False,1,-0.03595700052877267,0.09024100378155708,-0.12619800431032974,0.0,-0.07130766659975052,False,1
701,0.0,0.2891693413257599,1,1,0.4259730875492096,0.35780230164527893,0.2162245512008667,text,audio,True,False,True,0.17477543652057648,-0.18980294217665988,-0.06097490775088469,-0.1288280344257752,0.0,-0.17898571491241455,False,1,0.15620778935650984,-0.028587783376375832,0.18479557273288566,1.0,0.18614733219146729,True,2,-0.018567647164066628,0.03739995074768861,-0.055967597911755235,0.0,0.013971447944641113,True,2
702,-0.3333333432674408,-0.03477099537849426,0,1,0.339748740196228,0.3025876581668854,0.3576635420322418,vision,vision,True,False,True,0.11520700342953205,-0.0662419864286979,-0.00828594962755839,-0.05795603680113951,0.0,0.11286565661430359,False,1,-0.04186799687643846,-0.11531371312836805,0.07344571625192958,0.0,0.07675892859697342,False,1,0.07333900655309358,0.08882866737743217,-0.015489660824338586,1.0,-0.11886757612228394,True,0
703,-0.3333333432674408,-0.35911825299263,0,0,0.3544142246246338,0.2614924907684326,0.384093314409256,vision,text,True,False,True,0.8296136166900395,0.7635340982427199,0.38596487541993457,0.3775692228227853,1.0,0.46841205656528473,True,1,-0.06607951844731967,0.0761612926920255,-0.14224081113934517,0.0,0.07015898823738098,False,0,-0.3383363268027703,-0.10300791511933008,-0.23532841168344024,0.0,0.33296921849250793,False,0
704,0.0,0.7510280609130859,1,2,0.3917548358440399,0.25857990980148315,0.34966522455215454,text,text,True,False,True,1.1647044643759727,1.0637027478466432,0.705271470050017,0.3584312777966262,1.0,-0.6566427499055862,True,1,-0.21167297040422756,-0.07235017915566762,-0.13932279124855995,0.0,0.2491241693496704,False,2,-0.10100171652932963,0.1181067700187365,-0.21910848654806614,0.0,0.2831472158432007,False,2
705,0.6666666865348816,1.418777585029602,2,2,0.5075563192367554,0.21861322224140167,0.27383044362068176,text,text,True,False,True,1.9556155130267143,1.832858697200815,1.3592186284561951,0.47364006874461984,1.0,-0.20384912192821503,True,1,-0.2913241771360238,-0.06573077725867431,-0.2255933998773495,0.0,0.37771713733673096,False,2,-0.12275681582589942,0.12528973383208114,-0.24804654965798056,0.0,0.40163087844848633,False,2
706,0.3333333432674408,0.6151593327522278,2,2,0.49493664503097534,0.2803243398666382,0.2247389405965805,text,text,True,False,True,0.9430582989007233,0.8403461047758658,0.6389453255881865,0.2014007791876793,1.0,0.014094863086938858,True,1,-0.10271219412485758,-0.06531987401346365,-0.03739232011139393,0.0,0.21126675605773926,False,2,-0.12247463750342527,0.04153388117750485,-0.16400851868093014,0.0,0.19041544198989868,False,2
707,1.6666666269302368,0.37309569120407104,2,2,0.3991386592388153,0.2807151675224304,0.3201461732387543,text,text,True,False,True,0.39333001524209976,0.3873354395230611,0.32866287479797995,0.058672564725081144,1.0,0.1837531328201294,True,1,-0.008245172599951417,-0.05363015209635098,0.045384979496399566,0.0,-0.1017577052116394,False,2,-0.005994575719038657,0.09806296850244203,-0.1040575442214807,0.0,-0.12219133973121643,False,2
708,0.0,1.6925134658813477,1,2,0.5662491321563721,0.23614269495010376,0.19760817289352417,text,text,True,False,True,2.0857743620872493,2.030338841800888,1.605628533909718,0.42471030789117004,1.0,-1.5171602964401245,True,1,-0.2823898556331793,-0.050709276770551995,-0.23168057886262733,0.0,0.46645236015319824,False,2,-0.05543552028636138,0.13759420874218145,-0.19302972902854282,0.0,0.2561448812484741,False,2
709,2.0,1.591848373413086,2,2,0.6071768403053284,0.25683265924453735,0.13599051535129547,text,text,True,False,True,2.0601891335099936,1.9491909792025883,1.558020193129778,0.3911707860728104,1.0,1.51859812438488,True,1,-0.24634445148209733,-0.0540925282984972,-0.19225192318360013,0.0,-0.3508913516998291,False,2,-0.11099815430740514,0.08792070858180523,-0.19891886288921037,0.0,-0.2019411325454712,False,2
710,2.3333332538604736,0.7951077222824097,2,2,0.49807611107826233,0.32403862476348877,0.17788521945476532,text,text,True,False,True,1.0645149555057287,0.9860558503617842,0.736991073936224,0.24906477642556024,1.0,0.6627989411354065,True,1,-0.11248890372614066,-0.029894938692450523,-0.08259396503369014,0.0,-0.24907362461090088,False,2,-0.07845910514394441,0.0880115870386362,-0.1664706921825806,0.0,-0.13446468114852905,False,2
711,1.3333333730697632,0.24996456503868103,2,1,0.39203041791915894,0.36443185806274414,0.24353769421577454,text,audio,True,False,True,0.026004150509834303,-0.20178107793132466,-0.03403038034836451,-0.16775069758296016,0.0,0.14458860456943512,False,1,0.10741363217433295,-0.03298297214011351,0.14039660431444645,0.5688584940189841,-0.09224218130111694,True,2,0.08140948166449864,0.05405538839598496,0.02735409326851368,0.4311415059810158,-0.08036112785339355,True,2
712,2.6666667461395264,1.498682975769043,2,2,0.5743797421455383,0.2483137845993042,0.17730647325515747,text,text,True,False,True,1.9783367961645124,1.839605003595352,1.463272176682949,0.3763328269124029,1.0,1.3438504785299301,True,1,-0.20219023525714874,-0.03467593342065811,-0.16751430183649063,0.0,-0.38638627529144287,False,2,-0.13873179256916046,0.07008673250675201,-0.20881852507591248,0.0,-0.3223752975463867,False,2
713,2.3333332538604736,1.8784641027450562,2,2,0.6476851105690002,0.21972797811031342,0.13258691132068634,text,text,True,False,True,2.3411611691117287,2.223446413874626,1.8591527106861272,0.36429370318849896,1.0,1.740230843424797,True,1,-0.2272675558924675,-0.04216310692330201,-0.1851044489691655,0.0,-0.4455660581588745,False,2,-0.11771475523710251,0.06147449898223082,-0.17918925421933332,0.0,-0.28543269634246826,False,2
714,0.3333333432674408,0.0705978274345398,2,1,0.3956888020038605,0.3027843236923218,0.30152687430381775,text,vision,True,False,False,0.02163313701748848,-0.01942518912255764,0.020791092266639073,-0.04021628138919671,0.0,-0.13675642013549805,False,1,0.03419493976980448,-0.018821145097414657,0.053016084867219135,0.37984663342308916,0.04641975648701191,False,1,0.05582807678729296,0.06862788026531537,-0.012799803478022412,0.6201533665769108,0.05485513247549534,False,1
715,1.0,0.42446616291999817,2,2,0.4258514642715454,0.3098786771297455,0.2642698585987091,text,text,True,False,True,0.5482864752411842,0.5246184567610422,0.41240049774448073,0.11221795901656151,1.0,0.3137897402048111,True,1,-0.023668018480141953,-0.027308869486053784,0.0036408510059118306,0.0,-0.10923197865486145,False,2,-0.07648427536090215,0.03937453466157118,-0.11585881002247334,0.0,-0.1433548629283905,False,2
716,2.0,0.5255597829818726,2,2,0.4337114691734314,0.30169785022735596,0.26459062099456787,text,text,True,False,True,0.5301620289683342,0.5634784127275149,0.4635918959975242,0.09988651672999066,0.9441744734449551,0.31097452342510223,True,1,-0.07123507310946782,-0.04200831428170204,-0.029226758827765778,0.0,-0.16376948356628418,False,2,0.0333163837591807,0.10397620126605034,-0.07065981750686964,0.05582552655504501,-0.09218132495880127,False,2
717,-0.6666666865348816,-0.5883808732032776,0,0,0.4325341582298279,0.24605436623096466,0.32141146063804626,text,text,True,False,True,1.0410575345158577,0.9139240582784016,0.5249048459033171,0.3890192123750845,1.0,0.7051685601472855,True,1,-0.127133476237456,0.10912631514171758,-0.23625979137917358,0.0,-0.03596961498260498,False,0,-0.19840964923302332,-0.04565028784175714,-0.15275936139126617,0.0,0.11388212442398071,False,0
718,0.6666666865348816,0.7712804079055786,2,2,0.4586780071258545,0.28057605028152466,0.2607458829879761,text,text,True,False,True,0.8704813867807387,0.8744204094012578,0.6768297304709752,0.1975906789302826,0.9955154775176122,0.3206506371498108,True,1,-0.10707902411619823,-0.02406967679659526,-0.08300934731960297,0.0,0.20314300060272217,False,2,0.0039390226205190115,0.11852035423119862,-0.11458133161067961,0.0044845224823877716,0.16745197772979736,False,2
719,0.0,0.36184951663017273,1,2,0.4229767322540283,0.3173958659172058,0.25962740182876587,text,text,True,False,True,0.3191286548972129,0.3960760117818911,0.3377495172123114,0.05832649456957972,0.8373286353661783,-0.19205303490161896,True,1,-0.11117385203639665,-0.07415647370119889,-0.03701737833519776,0.0,0.17543897032737732,False,2,0.07694735688467819,0.09825647311906019,-0.021309116234382003,0.16267136463382176,0.04643988609313965,False,2
720,1.3333333730697632,0.1302066594362259,2,1,0.4169291853904724,0.3191474974155426,0.263923317193985,text,audio,True,False,False,0.06297204829752445,0.031923032055298485,0.05803350731730461,-0.026110475262006126,0.2517229711838397,-0.041002437472343445,False,1,0.09489508035282293,-0.03132678382098675,0.12622186417380968,0.7482770288161604,-0.10725529491901398,False,1,-0.020018170898159344,0.08009321801364422,-0.10011138891180356,0.0,0.03996223211288452,False,1
721,-0.3333333432674408,0.3327007293701172,0,2,0.3763320744037628,0.3583531677722931,0.26531481742858887,text,text,True,False,True,0.7528012879192829,0.61796901623408,0.39664438987771666,0.2213246263563633,1.0,-0.38868433609604836,True,0,-0.1348322716852029,-0.09296202224989732,-0.04187024943530558,0.0,0.20092308521270752,False,2,-0.15043601517875987,0.02901836174229781,-0.17945437692105767,0.0,0.1850883960723877,False,2
722,0.3333333432674408,0.04839785769581795,2,1,0.37891310453414917,0.34430813789367676,0.2767787277698517,text,text,True,False,False,0.030287206172943115,0.04784308187663555,0.12365129900475343,-0.07580821712811787,0.731557254836532,0.08781703561544418,False,1,0.017555875703692436,-0.08030283699433008,0.09785871269802252,0.26844274516346794,-0.057849835604429245,False,1,-0.01700109988451004,0.005049395685394605,-0.022050495569904644,0.0,-0.06857475265860558,False,1
723,0.0,0.5200822949409485,1,2,0.3906797766685486,0.29575949907302856,0.31356072425842285,text,text,True,False,True,0.5808088481426239,0.5918563852707545,0.4325387800733248,0.15931760519742966,0.9816761233130252,-0.3250390291213989,True,1,-0.0828216274579366,-0.032112178703149155,-0.050709448754787445,0.0,0.16557687520980835,False,2,0.011047537128130586,0.1196556935707728,-0.10860815644264221,0.01832387668697479,0.13980919122695923,False,2
